ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
1965,08/03/2015 23:00,18/01/2017 23:00,682,NONE,Y,Y,0,0,1
1966,08/07/2015 00:00,28/10/2015 23:00,113,NONE,N,N,0,0,1
1967,02/12/2015 23:00,31/03/2016 23:00,120,C,Y,Y,0,0,1
1968,29/07/2015 00:00,10/06/2018 23:00,1048,C,Y,Y,0,0,1
1969,10/01/2013 23:00,19/07/2018 00:00,2015,D,Y,Y,1,0,0
1970,14/02/2013 23:00,14/01/2015 23:00,699,NONE,N,N,0,0,1
1971,27/03/2018 00:00,19/07/2018 00:00,114,C,N,N,0,0,0
1972,12/09/2017 00:00,19/07/2018 00:00,310,D,Y,Y,1,0,0
1973,06/10/2014 00:00,25/06/2015 23:00,263,NONE,N,N,0,0,1
1974,10/06/2013 00:00,28/09/2015 23:00,841,NONE,N,N,0,0,1
1975,25/07/2016 00:00,19/07/2018 00:00,724,C,Y,Y,0,1,0
1976,27/11/2013 23:00,19/07/2018 00:00,1694,E,Y,Y,0,0,0
1977,06/03/2014 23:00,19/07/2018 00:00,1595,C,N,N,1,0,0
1978,04/03/2015 23:00,19/07/2018 00:00,1232,C,Y,Y,1,1,0
1979,12/09/2017 00:00,19/07/2018 00:00,310,C,N,N,1,0,0
1980,01/09/2013 00:00,04/06/2014 23:00,277,NONE,N,N,0,0,1
1981,17/12/2014 23:00,16/02/2015 23:00,61,NONE,N,N,0,0,1
1982,16/08/2016 00:00,28/12/2016 23:00,135,NONE,Y,Y,0,0,1
1983,11/07/2017 00:00,10/07/2017 23:00,0,C,N,N,0,0,1
1984,17/06/2016 00:00,30/11/2017 23:00,532,NONE,Y,Y,1,0,1
1985,28/01/2018 23:00,19/07/2018 00:00,171,C,Y,Y,0,0,0
1986,06/02/2015 23:00,19/07/2018 00:00,1258,C,N,N,1,0,0
1987,01/03/2017 23:00,19/07/2018 00:00,504,D,N,N,1,0,0
1988,19/05/2014 00:00,18/05/2017 23:00,1096,NONE,Y,Y,1,0,1
1989,16/11/2014 23:00,19/07/2018 00:00,1340,D,Y,Y,0,0,0
1990,02/09/2015 00:00,28/06/2017 23:00,666,NONE,Y,Y,1,0,1
1991,22/01/2018 23:00,19/07/2018 00:00,177,D,Y,Y,1,0,0
1992,19/05/2014 00:00,01/03/2015 23:00,287,NONE,N,N,0,0,1
1993,07/08/2014 00:00,29/08/2014 23:00,23,NONE,N,N,0,0,1
1994,01/02/2015 23:00,30/07/2015 23:00,179,NONE,N,N,0,0,1
1995,08/01/2014 23:00,19/07/2018 00:00,1652,B,N,Y,0,0,0
1996,03/04/2017 00:00,19/07/2018 00:00,472,C,N,N,0,0,0
1997,26/06/2014 00:00,19/07/2018 00:00,1484,C,Y,Y,1,0,0
1998,12/06/2014 00:00,11/09/2014 23:00,92,NONE,N,N,0,0,1
1999,26/06/2017 00:00,23/07/2017 23:00,28,NONE,N,N,0,0,1
2000,17/09/2014 00:00,14/04/2015 23:00,210,NONE,N,N,0,0,1
2001,07/11/2013 23:00,06/07/2017 23:00,1337,NONE,N,N,0,0,1
2002,08/10/2013 00:00,25/11/2014 23:00,414,NONE,N,N,0,0,1
2003,31/05/2016 00:00,13/09/2016 23:00,106,NONE,Y,Y,0,0,1
2004,29/08/2013 00:00,19/07/2018 00:00,1785,C,Y,Y,1,0,0
2005,06/03/2013 23:00,07/08/2016 23:00,1250,NONE,N,N,0,0,1
2006,09/07/2014 00:00,19/07/2018 00:00,1471,C,Y,Y,1,0,0
2007,19/09/2016 00:00,18/09/2017 23:00,365,NONE,Y,Y,1,0,1
2008,09/02/2017 23:00,19/07/2018 00:00,524,C,N,Y,1,0,0
2009,16/09/2017 00:00,19/07/2018 00:00,306,D,Y,Y,0,0,0
2010,21/08/2013 00:00,03/09/2014 23:00,379,NONE,N,N,0,0,1
2011,02/07/2014 00:00,11/11/2014 23:00,133,NONE,N,N,0,0,1
2012,17/09/2013 00:00,15/06/2015 23:00,637,NONE,N,N,0,0,1
2013,13/09/2016 00:00,08/06/2017 23:00,269,NONE,Y,Y,1,0,1
2014,20/02/2013 23:00,09/07/2013 23:00,139,NONE,N,N,0,0,1
2015,13/12/2013 23:00,28/04/2014 23:00,136,NONE,N,N,0,0,1
2016,07/04/2018 00:00,19/07/2018 00:00,103,NONE,Y,Y,0,0,0
2017,09/04/2013 00:00,17/06/2013 23:00,70,NONE,N,N,0,0,1
2018,16/04/2018 00:00,19/07/2018 00:00,94,NONE,N,N,0,0,0
2019,17/09/2016 00:00,19/07/2018 00:00,670,D,Y,Y,1,0,0
2020,10/08/2016 00:00,21/05/2017 23:00,285,NONE,N,N,1,0,1
2021,27/05/2016 00:00,17/07/2016 23:00,52,NONE,Y,Y,0,0,1
2022,26/07/2014 00:00,12/02/2017 23:00,933,B,N,N,1,0,1
2023,13/07/2015 00:00,19/07/2018 00:00,1102,D,Y,Y,1,0,0
2024,01/09/2014 00:00,23/10/2017 23:00,1149,NONE,N,N,1,0,1
2025,29/01/2013 23:00,19/07/2018 00:00,1996,C,Y,Y,1,0,0
2026,24/10/2015 00:00,17/09/2017 23:00,695,NONE,N,N,0,0,1
2027,11/02/2013 23:00,29/08/2013 23:00,199,NONE,N,N,0,0,1
2028,08/08/2015 00:00,19/07/2018 00:00,1076,B,N,N,1,1,0
2029,15/10/2014 00:00,19/07/2018 00:00,1373,C,Y,Y,0,0,0
2030,02/08/2014 00:00,27/12/2016 23:00,879,NONE,Y,Y,1,0,1
2031,12/09/2013 00:00,13/01/2014 23:00,124,NONE,N,N,0,0,1
2032,11/07/2013 00:00,25/02/2015 23:00,595,NONE,N,N,0,0,1
2033,03/02/2013 23:00,23/04/2013 23:00,79,NONE,N,N,0,0,1
2034,05/12/2013 23:00,19/07/2018 00:00,1686,C,Y,Y,1,0,0
2035,17/04/2018 00:00,19/07/2018 00:00,93,NONE,N,Y,0,0,0
2036,16/12/2015 23:00,25/01/2016 23:00,40,E,Y,Y,0,0,1
2037,08/01/2018 23:00,19/07/2018 00:00,191,E,Y,Y,0,0,0
2038,01/03/2013 23:00,29/09/2013 23:00,212,NONE,N,N,0,0,1
2039,04/12/2014 23:00,03/04/2016 23:00,486,NONE,Y,Y,0,0,1
2040,03/06/2016 00:00,05/09/2017 23:00,460,NONE,Y,Y,1,0,1
2041,25/07/2014 00:00,19/02/2015 23:00,210,NONE,N,N,0,0,1
2042,29/04/2017 00:00,19/07/2018 00:00,446,B,Y,Y,1,0,0
2043,11/01/2017 23:00,08/06/2017 23:00,148,NONE,N,N,0,0,1
2044,28/11/2013 23:00,23/07/2014 23:00,237,NONE,N,N,0,0,1
2045,25/09/2014 00:00,19/07/2018 00:00,1393,C,Y,Y,1,0,0
2046,19/02/2015 23:00,30/03/2015 23:00,39,NONE,N,N,0,0,1
2047,28/06/2016 00:00,18/07/2017 23:00,386,NONE,N,N,1,0,1
2048,31/07/2015 00:00,04/11/2015 23:00,97,NONE,Y,Y,0,0,1
2049,31/07/2017 00:00,19/09/2017 23:00,51,NONE,N,N,0,0,1
2050,07/04/2017 00:00,12/05/2017 23:00,36,NONE,N,N,0,0,1
2051,15/02/2015 23:00,19/07/2018 00:00,1249,C,N,N,1,0,0
2052,05/02/2015 23:00,19/07/2018 00:00,1259,B,N,N,0,0,0
2053,29/07/2015 00:00,11/10/2016 23:00,441,NONE,Y,Y,0,1,1
2054,13/01/2016 23:00,16/10/2016 23:00,277,NONE,Y,Y,0,0,1
2055,17/07/2013 00:00,29/01/2014 23:00,197,NONE,N,N,0,0,1
2056,17/09/2015 00:00,09/06/2016 23:00,267,NONE,N,N,0,0,1
2057,30/04/2015 00:00,10/08/2016 23:00,469,NONE,N,N,0,0,1
2058,24/10/2013 00:00,17/12/2014 23:00,420,NONE,N,N,0,0,1
2059,29/04/2016 00:00,29/05/2017 23:00,396,NONE,Y,Y,0,0,1
2060,15/04/2016 00:00,19/07/2018 00:00,825,C,N,N,0,0,0
2061,22/06/2017 00:00,19/07/2018 00:00,392,C,Y,Y,0,0,0
2062,12/09/2014 00:00,19/07/2018 00:00,1406,D,Y,Y,0,0,0
2063,03/03/2016 23:00,19/07/2018 00:00,867,C,Y,Y,1,0,0
2064,30/07/2014 00:00,30/01/2015 23:00,185,NONE,N,N,0,0,1
2065,18/10/2013 00:00,18/12/2013 23:00,62,NONE,N,N,0,0,1
2066,04/12/2016 23:00,21/05/2017 23:00,168,NONE,Y,Y,0,1,1
2067,29/04/2013 00:00,14/05/2014 23:00,381,NONE,N,N,0,0,1
2068,26/03/2013 23:00,15/10/2013 23:00,203,NONE,N,N,0,0,1
2069,06/02/2014 23:00,03/07/2014 23:00,147,NONE,N,N,0,0,1
2070,04/07/2016 00:00,13/11/2017 23:00,498,NONE,N,N,1,0,1
2071,15/07/2013 00:00,01/12/2013 23:00,140,NONE,N,N,0,0,1
2072,15/02/2015 23:00,02/05/2016 23:00,442,NONE,N,N,0,0,1
2073,08/12/2015 23:00,18/02/2016 23:00,72,NONE,Y,Y,0,0,1
2074,22/05/2014 00:00,08/12/2014 23:00,201,NONE,N,N,0,0,1
2075,25/11/2013 23:00,17/12/2015 23:00,752,NONE,N,N,0,0,1
2076,02/10/2013 00:00,13/05/2014 23:00,224,NONE,N,N,0,0,1
2077,13/12/2015 23:00,07/04/2016 23:00,116,NONE,N,N,0,0,1
2078,15/04/2016 00:00,02/05/2016 23:00,18,D,Y,Y,1,0,1
2079,15/10/2013 00:00,15/01/2014 23:00,93,NONE,N,N,0,0,1
2080,18/03/2013 23:00,20/05/2013 23:00,63,NONE,N,N,0,0,1
2081,08/08/2013 00:00,24/02/2014 23:00,201,NONE,N,N,0,0,1
2082,25/05/2015 00:00,19/07/2018 00:00,1151,E,Y,Y,0,0,0
2083,08/07/2013 00:00,02/06/2014 23:00,330,NONE,N,N,0,0,1
2084,15/01/2015 23:00,08/03/2015 23:00,52,NONE,N,N,0,0,1
2085,10/02/2014 23:00,26/10/2017 23:00,1354,NONE,Y,Y,1,0,1
2086,15/12/2015 23:00,15/02/2016 23:00,62,NONE,N,N,0,0,1
2087,20/10/2014 00:00,21/06/2015 23:00,245,NONE,Y,Y,0,0,1
2088,02/09/2013 00:00,18/09/2014 23:00,382,NONE,N,N,0,0,1
2089,22/11/2016 23:00,19/07/2018 00:00,603,D,N,Y,1,0,0
2090,12/05/2014 00:00,19/07/2018 00:00,1529,D,Y,Y,1,0,0
2091,20/11/2013 23:00,14/01/2014 23:00,55,D,Y,Y,0,0,1
2092,02/07/2013 00:00,05/03/2015 23:00,612,NONE,N,N,0,0,1
2093,08/05/2017 00:00,19/07/2018 00:00,437,D,N,Y,1,0,0
2094,12/03/2014 23:00,25/07/2014 23:00,135,NONE,N,N,0,1,1
2095,08/07/2017 00:00,08/10/2017 23:00,93,NONE,N,N,0,0,1
2096,22/03/2016 23:00,06/10/2016 23:00,198,NONE,Y,Y,0,0,1
2097,05/02/2015 23:00,19/07/2018 00:00,1259,C,Y,Y,1,0,0
2098,23/06/2016 00:00,03/08/2016 23:00,42,NONE,Y,Y,0,0,1
2099,14/03/2013 23:00,21/03/2013 23:00,7,NONE,N,N,0,0,1
2100,01/07/2014 00:00,19/07/2018 00:00,1479,D,N,N,0,0,0
2101,15/02/2016 23:00,19/07/2018 00:00,884,D,Y,Y,1,0,0
2102,01/05/2013 00:00,23/06/2013 23:00,54,NONE,N,N,0,0,1
2103,11/07/2017 00:00,19/07/2018 00:00,373,B,N,Y,1,0,0
2104,07/05/2013 00:00,27/05/2014 23:00,386,NONE,N,N,0,0,1
2105,19/09/2017 00:00,19/07/2018 00:00,303,C,N,N,0,0,0
2106,07/12/2015 23:00,19/07/2018 00:00,954,C,Y,Y,0,0,0
2107,07/10/2016 00:00,19/07/2018 00:00,650,D,N,N,0,0,0
2108,31/01/2016 23:00,19/07/2018 00:00,899,C,Y,Y,0,0,0
2109,14/09/2016 00:00,19/07/2018 00:00,673,D,N,N,1,0,0
2110,14/04/2013 00:00,01/08/2013 23:00,110,NONE,N,N,0,0,1
2111,28/04/2016 00:00,11/09/2016 23:00,137,NONE,N,N,0,0,1
2112,27/09/2014 00:00,19/07/2018 00:00,1391,C,N,N,1,0,0
2113,08/01/2018 23:00,19/07/2018 00:00,191,C,Y,Y,1,0,0
2114,12/07/2018 00:00,19/07/2018 00:00,7,NONE,Y,Y,0,1,0
2115,15/01/2013 23:00,19/07/2018 00:00,2010,C,N,N,0,0,0
2116,18/02/2015 23:00,16/11/2015 23:00,271,NONE,N,N,0,0,1
2117,06/05/2015 00:00,26/06/2017 23:00,783,NONE,N,N,0,0,1
2118,11/11/2014 23:00,09/02/2015 23:00,90,NONE,N,N,0,0,1
2119,24/04/2015 00:00,30/12/2015 23:00,251,NONE,N,N,0,0,1
2120,17/12/2015 23:00,21/06/2017 23:00,552,NONE,Y,Y,0,0,1
2121,29/11/2017 23:00,19/07/2018 00:00,231,D,Y,Y,0,0,0
2122,26/11/2015 23:00,10/04/2017 23:00,501,NONE,Y,Y,1,0,1
2123,19/06/2013 00:00,16/08/2016 23:00,1155,NONE,N,N,0,0,1
2124,14/12/2013 23:00,06/02/2017 23:00,1150,NONE,Y,Y,0,1,1
2125,20/01/2015 23:00,12/11/2017 23:00,1027,NONE,Y,Y,0,0,1
2126,11/09/2014 00:00,14/03/2015 23:00,185,NONE,N,N,0,0,1
2127,16/09/2016 00:00,05/06/2017 23:00,263,NONE,Y,Y,0,0,1
2128,22/04/2014 00:00,27/01/2015 23:00,281,NONE,N,N,0,0,1
2129,11/10/2013 00:00,26/08/2014 23:00,320,NONE,N,N,0,0,1
2130,01/12/2013 23:00,05/03/2014 23:00,94,NONE,N,N,0,0,1
2131,12/10/2016 00:00,06/09/2017 23:00,330,NONE,Y,Y,1,0,1
2132,27/10/2015 23:00,19/07/2018 00:00,995,D,Y,Y,1,0,0
2133,10/07/2014 00:00,28/07/2015 23:00,384,NONE,N,N,0,0,1
2134,03/10/2017 00:00,19/07/2018 00:00,289,C,Y,Y,1,0,0
2135,30/01/2014 23:00,19/09/2017 23:00,1328,NONE,N,N,0,0,1
2136,05/02/2013 23:00,15/04/2013 23:00,69,NONE,N,N,0,0,1
2137,19/02/2015 23:00,23/02/2015 23:00,4,NONE,Y,Y,0,0,1
2138,21/09/2015 00:00,29/09/2015 23:00,9,D,Y,Y,0,0,1
2139,25/04/2017 00:00,19/07/2018 00:00,450,B,Y,Y,1,0,0
2140,26/08/2016 00:00,19/07/2018 00:00,692,B,Y,Y,1,0,0
2141,04/07/2013 00:00,19/07/2018 00:00,1841,C,Y,Y,0,0,0
2142,13/05/2015 00:00,07/09/2017 23:00,849,NONE,N,N,1,0,1
2143,07/03/2016 23:00,19/07/2018 00:00,863,C,Y,Y,1,0,0
2144,16/11/2014 23:00,25/02/2015 23:00,101,NONE,N,N,0,0,1
2145,13/04/2017 00:00,19/07/2018 00:00,462,C,N,N,1,0,0
2146,08/01/2014 23:00,23/07/2014 23:00,196,NONE,N,N,0,0,1
2147,04/09/2017 00:00,19/07/2018 00:00,318,C,Y,Y,0,0,0
2148,28/03/2018 00:00,19/07/2018 00:00,113,C,Y,Y,1,0,0
2149,28/04/2016 00:00,23/06/2016 23:00,57,NONE,N,N,0,0,1
2150,08/10/2014 00:00,01/12/2014 23:00,55,NONE,N,N,0,0,1
2151,12/09/2013 00:00,12/02/2014 23:00,154,NONE,N,N,0,0,1
2152,16/01/2018 23:00,19/07/2018 00:00,183,D,Y,Y,1,0,0
2153,19/10/2015 00:00,01/03/2016 23:00,135,NONE,N,N,0,0,1
2154,26/09/2016 00:00,19/07/2018 00:00,661,D,Y,Y,1,0,0
2155,02/07/2015 00:00,10/01/2017 23:00,559,NONE,Y,Y,1,0,1
2156,02/11/2017 23:00,11/01/2018 23:00,70,NONE,N,N,1,0,1
2157,10/01/2013 23:00,10/05/2017 23:00,1581,NONE,Y,Y,0,0,1
2158,15/01/2014 23:00,10/02/2015 23:00,391,NONE,N,N,0,0,1
2159,17/08/2015 00:00,25/01/2017 23:00,528,NONE,Y,Y,1,1,1
2160,02/01/2018 23:00,28/03/2018 23:00,85,NONE,N,N,0,0,1
2161,10/08/2017 00:00,19/07/2018 00:00,343,D,N,N,1,0,0
2162,06/02/2013 23:00,30/06/2013 23:00,144,NONE,N,N,0,0,1
2163,20/11/2017 23:00,19/07/2018 00:00,240,C,Y,Y,0,0,0
2164,14/10/2014 00:00,28/09/2015 23:00,350,D,Y,Y,0,0,1
2165,06/09/2013 00:00,06/07/2014 23:00,304,NONE,N,N,0,0,1
2166,27/10/2015 23:00,19/07/2018 00:00,995,C,N,N,1,1,0
2167,01/03/2017 23:00,19/07/2018 00:00,504,C,Y,Y,1,0,0
2168,28/01/2013 23:00,11/06/2013 23:00,134,NONE,N,N,0,0,1
2169,30/10/2017 23:00,19/07/2018 00:00,261,D,Y,Y,0,0,0
2170,05/01/2014 23:00,18/03/2014 23:00,72,NONE,N,N,0,0,1
2171,30/09/2016 00:00,20/03/2017 23:00,172,NONE,Y,Y,1,0,1
2172,17/02/2015 23:00,19/07/2018 00:00,1247,C,Y,Y,0,0,0
2173,24/09/2013 00:00,22/05/2014 23:00,241,NONE,N,N,0,0,1
2174,29/04/2015 00:00,19/07/2018 00:00,1177,D,Y,Y,0,0,0
2175,03/02/2016 23:00,23/03/2017 23:00,414,NONE,Y,Y,0,0,1
2176,31/07/2017 00:00,19/07/2018 00:00,353,E,N,N,0,0,0
2177,02/04/2013 00:00,19/07/2018 00:00,1934,C,Y,Y,1,0,0
2178,05/03/2014 23:00,05/09/2017 23:00,1280,NONE,Y,Y,0,0,1
2179,21/01/2013 23:00,18/09/2013 23:00,240,NONE,N,N,0,0,1
2180,23/01/2014 23:00,15/01/2015 23:00,357,NONE,N,N,0,0,1
2181,05/08/2017 00:00,19/07/2018 00:00,348,C,Y,Y,0,0,0
2182,20/11/2014 23:00,18/01/2016 23:00,424,NONE,Y,Y,0,0,1
2183,31/10/2017 23:00,12/02/2018 23:00,104,NONE,Y,Y,1,0,1
2184,25/05/2015 00:00,19/07/2018 00:00,1151,C,N,N,1,0,0
2185,11/08/2015 00:00,21/10/2015 23:00,72,NONE,N,N,0,0,1
2186,24/06/2017 00:00,19/07/2018 00:00,390,D,N,N,0,0,0
2187,24/09/2013 00:00,17/12/2013 23:00,85,NONE,N,N,0,0,1
2188,28/07/2015 00:00,20/07/2016 23:00,359,NONE,N,N,0,0,1
2189,17/10/2017 00:00,19/07/2018 00:00,275,E,N,N,1,0,0
2190,12/10/2017 00:00,19/07/2018 00:00,280,D,N,N,0,0,0
2191,27/03/2013 23:00,30/06/2013 23:00,95,NONE,N,N,0,0,1
2192,09/04/2013 00:00,12/07/2015 23:00,825,NONE,N,N,0,0,1
2193,20/06/2014 00:00,31/10/2016 23:00,865,NONE,N,N,0,0,1
2194,27/06/2017 00:00,19/07/2018 00:00,387,E,N,N,0,0,0
2195,31/05/2013 00:00,18/03/2014 23:00,292,NONE,N,N,0,0,1
2196,10/03/2015 23:00,18/08/2015 23:00,161,NONE,N,N,0,0,1
2197,05/09/2013 00:00,11/06/2014 23:00,280,NONE,N,N,0,0,1
2198,09/07/2014 00:00,22/04/2015 23:00,288,NONE,N,N,0,0,1
2199,10/04/2014 00:00,26/05/2014 23:00,47,NONE,N,N,0,0,1
2200,11/11/2015 23:00,19/07/2018 00:00,980,C,Y,Y,1,0,0
2201,01/08/2017 00:00,19/07/2018 00:00,352,D,N,N,1,0,0
2202,01/11/2016 23:00,29/03/2018 23:00,513,NONE,N,Y,1,1,1
2203,09/02/2015 23:00,13/08/2015 23:00,185,NONE,N,N,0,0,1
2204,21/06/2013 00:00,05/03/2015 23:00,623,NONE,N,N,0,0,1
2205,09/07/2013 00:00,19/07/2018 00:00,1836,D,Y,Y,0,0,0
2206,19/09/2016 00:00,19/07/2018 00:00,668,E,Y,Y,1,0,0
2207,04/10/2016 00:00,19/07/2018 00:00,653,D,N,N,0,0,0
2208,27/02/2014 23:00,31/03/2014 23:00,32,D,Y,Y,1,0,1
2209,26/02/2018 23:00,19/07/2018 00:00,142,C,N,N,0,0,0
2210,08/07/2015 00:00,19/07/2018 00:00,1107,D,Y,Y,0,0,0
2211,15/08/2015 00:00,28/12/2015 23:00,136,NONE,N,N,0,0,1
2212,16/06/2016 00:00,06/12/2016 23:00,174,NONE,Y,Y,1,0,1
2213,14/10/2013 00:00,06/05/2014 23:00,205,NONE,N,N,0,0,1
2214,05/02/2017 23:00,19/07/2018 00:00,528,D,Y,Y,1,0,0
2215,29/04/2014 00:00,31/08/2017 23:00,1221,NONE,Y,Y,1,0,1
2216,06/08/2015 00:00,28/09/2015 23:00,54,NONE,N,N,0,0,1
2217,16/09/2016 00:00,19/07/2018 00:00,671,D,Y,Y,1,0,0
2218,14/07/2014 00:00,19/07/2018 00:00,1466,C,Y,Y,1,0,0
2219,27/07/2016 00:00,19/07/2018 00:00,722,C,N,Y,1,0,0
2220,10/03/2017 23:00,19/07/2018 00:00,495,D,Y,Y,1,1,0
2221,11/06/2014 00:00,08/03/2016 23:00,637,NONE,N,N,0,0,1
2222,04/01/2015 23:00,19/02/2015 23:00,46,NONE,N,N,0,0,1
2223,11/09/2013 00:00,30/01/2018 23:00,1603,NONE,N,N,0,0,1
2224,13/07/2015 00:00,09/09/2015 23:00,59,NONE,N,N,0,0,1
2225,21/07/2015 00:00,19/07/2018 00:00,1094,C,Y,Y,1,0,0
2226,18/07/2014 00:00,10/01/2018 23:00,1273,NONE,N,N,1,0,1
2227,01/10/2013 00:00,23/02/2014 23:00,146,NONE,N,N,0,1,1
2228,14/09/2016 00:00,19/07/2018 00:00,673,D,Y,Y,0,0,0
2229,07/10/2014 00:00,19/07/2018 00:00,1381,A,N,N,0,1,0
2230,06/11/2014 23:00,07/01/2015 23:00,62,NONE,N,N,0,0,1
2231,05/04/2018 00:00,19/07/2018 00:00,105,NONE,N,N,1,0,0
2232,10/12/2015 23:00,19/07/2018 00:00,951,F,N,N,0,0,0
2233,24/05/2013 00:00,01/08/2013 23:00,70,NONE,N,N,0,0,1
2234,14/06/2016 00:00,19/07/2018 00:00,765,D,Y,Y,0,0,0
2235,07/12/2014 23:00,08/11/2016 23:00,702,NONE,Y,Y,0,0,1
2236,17/05/2016 00:00,31/08/2017 23:00,472,NONE,Y,Y,0,0,1
2237,06/06/2014 00:00,31/07/2014 23:00,56,NONE,N,N,0,0,1
2238,24/03/2015 23:00,16/11/2015 23:00,237,NONE,N,N,0,0,1
2239,27/01/2014 23:00,08/12/2015 23:00,680,NONE,N,N,0,0,1
2240,10/09/2014 00:00,25/07/2016 23:00,685,NONE,Y,Y,1,0,1
2241,09/02/2015 23:00,14/05/2015 23:00,94,NONE,N,N,0,0,1
2242,14/01/2016 23:00,07/06/2016 23:00,145,NONE,N,N,0,0,1
2243,16/06/2014 00:00,22/09/2014 23:00,99,NONE,N,N,0,0,1
2244,06/10/2016 00:00,24/11/2016 23:00,50,NONE,Y,Y,0,0,1
2245,21/06/2013 00:00,16/09/2014 23:00,453,NONE,N,N,0,0,1
2246,20/08/2015 00:00,17/08/2017 23:00,729,NONE,N,N,0,0,1
2247,06/05/2017 00:00,22/04/2018 23:00,352,NONE,Y,Y,1,0,1
2248,12/05/2016 00:00,09/11/2016 23:00,182,NONE,N,N,0,0,1
2249,26/05/2016 00:00,19/07/2018 00:00,784,C,Y,Y,1,0,0
2250,11/07/2013 00:00,27/07/2014 23:00,382,NONE,N,N,0,0,1
2251,01/12/2013 23:00,19/07/2018 00:00,1690,C,Y,Y,0,0,0
2252,04/10/2013 00:00,19/06/2014 23:00,259,NONE,N,N,0,0,1
2253,31/01/2016 23:00,04/04/2016 23:00,64,NONE,N,N,0,0,1
2254,28/10/2016 00:00,06/12/2016 23:00,40,NONE,N,N,0,0,1
2255,05/06/2013 00:00,15/01/2014 23:00,225,NONE,N,N,0,0,1
2256,20/08/2014 00:00,05/07/2016 23:00,686,NONE,N,N,0,0,1
2257,15/02/2015 23:00,02/02/2016 23:00,352,NONE,N,N,0,0,1
2258,22/11/2015 23:00,19/07/2018 00:00,969,C,Y,Y,1,0,0
2259,13/02/2017 23:00,19/07/2018 00:00,520,D,N,N,0,0,0
2260,25/06/2014 00:00,12/03/2018 23:00,1357,NONE,N,N,1,0,1
2261,26/08/2013 00:00,19/07/2018 00:00,1788,C,Y,Y,1,0,0
2262,25/01/2015 23:00,13/08/2015 23:00,200,NONE,N,N,0,0,1
2263,24/11/2014 23:00,16/06/2015 23:00,204,NONE,N,N,0,1,1
2264,14/01/2016 23:00,19/07/2018 00:00,916,C,N,N,0,0,0
2265,17/10/2014 00:00,19/07/2018 00:00,1371,E,Y,Y,1,1,0
2266,31/05/2014 00:00,17/03/2016 23:00,657,NONE,Y,Y,0,0,1
2267,09/01/2013 23:00,21/09/2016 23:00,1351,NONE,Y,Y,0,0,1
2268,02/09/2014 00:00,12/01/2015 23:00,133,NONE,N,N,0,0,1
2269,29/01/2013 23:00,19/07/2018 00:00,1996,B,N,N,1,0,0
2270,14/05/2014 00:00,21/07/2014 23:00,69,NONE,N,N,0,0,1
2271,06/03/2018 23:00,19/07/2018 00:00,134,C,N,N,1,0,0
2272,09/12/2013 23:00,19/07/2018 00:00,1682,D,Y,Y,1,0,0
2273,04/09/2015 00:00,15/10/2015 23:00,42,NONE,N,N,0,0,1
2274,07/12/2014 23:00,23/03/2015 23:00,106,NONE,N,N,0,0,1
2275,26/08/2014 00:00,25/07/2017 23:00,1065,NONE,Y,Y,1,0,1
2276,12/06/2014 00:00,06/07/2016 23:00,756,NONE,Y,Y,0,0,1
2277,03/01/2013 23:00,02/04/2013 23:00,89,NONE,N,N,0,0,1
2278,07/09/2017 00:00,19/07/2018 00:00,315,E,Y,Y,0,0,0
2279,13/01/2014 23:00,03/04/2018 23:00,1541,D,Y,Y,1,0,1
2280,27/01/2016 23:00,04/05/2016 23:00,98,NONE,N,N,0,0,1
2281,11/09/2015 00:00,16/10/2017 23:00,767,NONE,Y,Y,0,0,1
2282,21/11/2016 23:00,09/05/2017 23:00,169,NONE,Y,Y,0,0,1
2283,26/04/2016 00:00,16/10/2016 23:00,174,NONE,Y,Y,0,0,1
2284,24/10/2016 00:00,19/07/2018 00:00,633,D,Y,Y,0,0,0
2285,22/05/2015 00:00,19/07/2018 00:00,1154,D,Y,Y,0,0,0
2286,10/06/2014 00:00,05/05/2015 23:00,330,NONE,N,N,0,0,1
2287,18/03/2013 23:00,22/10/2014 23:00,583,NONE,N,N,0,0,1
2288,21/03/2016 23:00,19/07/2018 00:00,849,E,Y,Y,0,0,0
2289,06/05/2016 00:00,19/07/2018 00:00,804,C,N,N,0,0,0
2290,03/09/2013 00:00,26/11/2013 23:00,85,NONE,N,N,0,0,1
2291,04/09/2013 00:00,11/03/2014 23:00,189,NONE,N,N,0,0,1
2292,17/06/2015 00:00,19/07/2018 00:00,1128,C,Y,Y,0,0,0
2293,21/12/2014 23:00,09/03/2017 23:00,809,NONE,Y,Y,0,0,1
2294,21/10/2016 00:00,19/07/2018 00:00,636,C,Y,Y,1,0,0
2295,06/09/2013 00:00,06/11/2013 23:00,62,NONE,N,N,0,0,1
2296,06/03/2013 23:00,03/06/2013 23:00,89,NONE,N,N,0,0,1
2297,19/04/2016 00:00,08/01/2017 23:00,265,NONE,Y,Y,0,0,1
2298,04/06/2014 00:00,19/07/2018 00:00,1506,C,N,N,1,0,0
2299,01/10/2016 00:00,13/12/2017 23:00,439,NONE,Y,Y,1,0,1
2300,24/05/2013 00:00,10/02/2014 23:00,263,NONE,N,N,0,0,1
2301,08/08/2015 00:00,05/11/2015 23:00,90,NONE,N,N,1,0,1
